gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
1004,2021,2022,0,0.19478110570103177,VAL
1045,2021,2022,1,0.33612783227402504,VAL
1050,2021,2022,0,0.14569180223028763,VAL
1078,2021,2022,0,0.14599777754071527,VAL
1084,2021,2022,1,0.5785508857931523,VAL
1096,2021,2022,0,0.3219042595409314,VAL
1097,2021,2022,0,0.24977824000469573,VAL
1104,2021,2022,1,0.13656299910498554,VAL
1117,2021,2022,0,0.21764816747104862,VAL
1121,2021,2022,0,0.3640337058699598,VAL
1161,2021,2022,0,0.15738229711399088,VAL
1166,2021,2022,0,0.15740753952896508,VAL
1186,2021,2022,0,0.17751899670991106,VAL
1209,2021,2022,0,0.15473568265491394,VAL
1210,2021,2022,0,0.20541768506893035,VAL
1230,2021,2022,0,0.33302905560203916,VAL
1234,2021,2022,0,0.12396141721122503,VAL
1254,2021,2022,0,0.172529007262607,VAL
1257,2021,2022,1,0.15856045984587158,VAL
1262,2021,2022,0,0.12840165813416152,VAL
1263,2021,2022,0,0.18636616921531218,VAL
1266,2021,2022,0,0.2092106590329469,VAL
1272,2021,2022,1,0.6293778172787466,VAL
1300,2021,2022,0,0.14117605162979563,VAL
1327,2021,2022,0,0.15370280427278055,VAL
1380,2021,2022,0,0.1579343742658496,VAL
1388,2021,2022,1,0.17096888004746366,VAL
1397,2021,2022,0,0.5870185918490733,VAL
1410,2021,2022,0,0.16055244072393685,VAL
1545,2021,2022,0,0.19250399786435554,VAL
1559,2021,2022,0,0.2166405280542839,VAL
1562,2021,2022,0,0.16269300483386856,VAL
1585,2021,2022,0,0.43426905832894513,VAL
1598,2021,2022,0,0.11976272426723902,VAL
1602,2021,2022,0,0.14150032101454826,VAL
1613,2021,2022,0,0.19746467464418868,VAL
1618,2021,2022,0,0.22237588591147073,VAL
1632,2021,2022,0,0.09839735845010686,VAL
1650,2021,2022,1,0.3730961379895797,VAL
1659,2021,2022,0,0.24959676729711094,VAL
1661,2021,2022,0,0.16126803658229144,VAL
1678,2021,2022,0,0.2009638407286692,VAL
1686,2021,2022,0,0.13875579938521573,VAL
1690,2021,2022,0,0.13117780323335732,VAL
1704,2021,2022,0,0.15373475135768117,VAL
1706,2021,2022,0,0.13881590683420109,VAL
1722,2021,2022,0,0.21646278878532382,VAL
1773,2021,2022,0,0.15970649132005502,VAL
1783,2021,2022,1,0.31392339945185277,VAL
1794,2021,2022,0,0.1680172515024098,VAL
1820,2021,2022,0,0.17686091130948395,VAL
1823,2021,2022,1,0.2089389015949445,VAL
1864,2021,2022,0,0.04607072822592554,VAL
1878,2021,2022,0,0.3788606936402243,VAL
1891,2021,2022,0,0.14276064548729941,VAL
1913,2021,2022,0,0.23498538658123724,VAL
1919,2021,2022,1,0.12400145620003038,VAL
1926,2021,2022,0,0.15149401403949117,VAL
1949,2021,2022,1,0.19521640175793165,VAL
1968,2021,2022,0,0.3777377987907972,VAL
1979,2021,2022,0,0.13465483065323008,VAL
1988,2021,2022,0,0.3860478396531822,VAL
2002,2021,2022,0,0.28438824637370913,VAL
2005,2021,2022,0,0.1188782553136872,VAL
2019,2021,2022,0,0.13767966713738683,VAL
2049,2021,2022,0,0.13828063191335943,VAL
2052,2021,2022,0,0.18029165037360648,VAL
2055,2021,2022,0,0.1430024918608048,VAL
2080,2021,2022,0,0.2732536056911547,VAL
2086,2021,2022,1,0.15379153634794718,VAL
2101,2021,2022,0,0.12278277137036883,VAL
2111,2021,2022,0,0.14999786231756837,VAL
2124,2021,2022,0,0.14481530861273986,VAL
2136,2021,2022,0,0.3361268347513653,VAL
2137,2021,2022,0,0.36997627984525344,VAL
2184,2021,2022,0,0.3703740118094823,VAL
2220,2021,2022,0,0.11794458273404482,VAL
2240,2021,2022,1,0.5765162366832827,VAL
2270,2021,2022,0,0.23485290216965288,VAL
2277,2021,2022,0,0.14262983322205838,VAL
2285,2021,2022,1,0.30957021363012993,VAL
2312,2021,2022,0,0.12828661166814953,VAL
2352,2021,2022,0,0.1346291034779927,VAL
2369,2021,2022,1,0.13069065628488716,VAL
2390,2021,2022,0,0.2878302101502526,VAL
2403,2021,2022,0,0.14459599383646626,VAL
2410,2021,2022,0,0.13240201318489747,VAL
2435,2021,2022,0,0.165288741356063,VAL
2436,2021,2022,0,0.34341655463355025,VAL
2444,2021,2022,0,0.24021225273828098,VAL
2448,2021,2022,0,0.1196245776945855,VAL
2497,2021,2022,0,0.12447794124396355,VAL
2504,2021,2022,1,0.16589670823446104,VAL
2519,2021,2022,0,0.1608487670047176,VAL
2526,2021,2022,0,0.22036584478577867,VAL
2536,2021,2022,0,0.14689765052923123,VAL
2547,2021,2022,0,0.3787231854082317,VAL
2573,2021,2022,0,0.18841489405170297,VAL
2577,2021,2022,0,0.14030597910828144,VAL
2578,2021,2022,0,0.15933721493993072,VAL
2581,2021,2022,0,0.22468186472550625,VAL
2593,2021,2022,0,0.24692277833458534,VAL
2596,2021,2022,0,0.12544780274555387,VAL
2615,2021,2022,0,0.1973712848690914,VAL
2663,2021,2022,0,0.3946018013397514,VAL
2675,2021,2022,0,0.12795611289820905,VAL
2703,2021,2022,0,0.15862866827703023,VAL
2710,2021,2022,0,0.21136588014364166,VAL
2721,2021,2022,0,0.143722087862454,VAL
2735,2021,2022,0,0.22693973639274903,VAL
