firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
10000,10000,2014,2015,train,0,0,0,0.030570682377625797,0.033333335,0,0
10000,10000,2015,2016,train,0,0,0,0.04464628156881349,0.009380863,0,0
10000,10000,2016,2017,train,0,0,0,0.034844715831489806,0.011976048,0,0
10000,10000,2017,2018,train,0,0,0,0.035192281009697075,0.01010101,0,0
10000,10000,2018,2019,train,0,0,0,0.03535163723367051,0.009380863,0,0
10000,10000,2019,2020,train,0,0,0,0.03341866852751245,0.033333335,0,0
10000,10000,2020,2021,train,0,0,0,0.02262693324277469,0.01010101,0,0
10000,10000,2021,2022,val,0,0,0,0.024794759394626952,0.009380863,0,0
10000,10000,2022,2023,test,0,0,0,0.03780966315677468,0.01010101,0,0
10000,10000,2023,2024,test,0,0,0,0.03753378832932517,0.033333335,0,0
10002,10002,2014,2015,train,0,0,0,0.021830644685300927,0.042016808,0,0
10002,10002,2015,2016,train,0,0,0,0.04887577318628351,0.033333335,0,0
100075,100075,2015,2016,train,0,0,0,0.03790819624889357,0.042016808,0,0
100075,100075,2016,2017,train,0,0,0,0.051509838921810006,0.011976048,0,0
10008,10008,2014,2015,train,0,0,0,0.03280178253450493,0.009380863,0,0
10008,10008,2015,2016,train,0,0,0,0.027695435939377865,0.009380863,0,0
10008,10008,2016,2017,train,0,0,0,0.03513642660412624,0.009380863,0,0
10008,10008,2017,2018,train,0,0,0,0.035179039049435944,0.009380863,0,0
10008,10008,2018,2019,train,0,0,0,0.03575460127643133,0.009380863,0,0
10008,10008,2019,2020,train,0,0,0,0.03592602467664461,0.009380863,0,0
10008,10008,2020,2021,train,0,0,0,0.035917941702457754,0.009380863,0,0
10008,10008,2021,2022,val,0,0,0,0.035988017862333715,0.01010101,0,0
10008,10008,2022,2023,test,0,0,0,0.03599774545088962,0.009380863,0,0
10008,10008,2023,2024,test,0,0,0,0.03611658253044483,0.009380863,0,0
100080,100080,2014,2015,train,0,0,0,0.03702770714368765,0.084745765,0,0
100080,100080,2015,2016,train,0,0,0,0.050848852722114486,0.033333335,0,0
100080,100080,2016,2017,train,0,0,0,0.06212758523848733,0.042016808,0,0
100080,100080,2017,2018,train,0,0,0,0.056442128137844105,0.084745765,0,0
100080,100080,2018,2019,train,0,0,0,0.05662789750283699,0.084745765,0,0
100080,100080,2019,2020,train,0,0,0,0.056659872072309145,0.084745765,0,0
100080,100080,2020,2021,train,0,0,0,0.05362029668775845,0.042016808,1,0
100080,100080,2021,2022,val,0,0,0,0.05673650397608832,0.042016808,0,1
100080,100080,2022,2023,test,0,0,0,0.05675506799701251,0.084745765,0,0
100080,100080,2023,2024,test,0,0,0,0.06972482785124523,0.084745765,1,0
100091,100091,2021,2022,val,0,0,0,0.0218333402296519,0.042016808,0,0
100091,100091,2022,2023,test,0,0,0,0.020119688604680233,0.042016808,0,0
100091,100091,2023,2024,test,0,0,0,0.021186549046219093,0.042016808,0,0
100103,100103,2014,2015,train,0,0,0,0.039783150944768655,0.2236842,0,0
100103,100103,2015,2016,train,0,0,0,0.05587383203474622,0.033333335,0,0
100103,100103,2016,2017,train,0,0,0,0.056222457920295385,0.07777778,0,0
100103,100103,2017,2018,train,0,0,0,0.0566567593857957,0.042016808,0,0
100103,100103,2018,2019,train,0,0,0,0.05674329525670562,0.07777778,0,0
100103,100103,2019,2020,train,1,0,0,0.05660025113065063,0.13559322,0,0
100103,100103,2020,2021,train,0,0,1,0.06908197317199076,0.13559322,1,0
100103,100103,2022,2023,test,0,0,0,0.06758452551279621,0.2236842,0,1
100103,100103,2023,2024,test,0,0,0,0.05636689365159801,0.033333335,0,0
10016,10016,2014,2015,train,0,0,0,0.023884750584583888,0.033333335,0,0
10016,10016,2015,2016,train,0,0,0,0.02146451669162586,0.033333335,0,0
10016,10016,2016,2017,train,0,0,0,0.02140573150070175,0.011976048,0,0
10016,10016,2017,2018,train,0,0,0,0.021781569302454156,0.01010101,0,0
10016,10016,2018,2019,train,0,0,0,0.02208366160397493,0.011976048,0,0
10016,10016,2019,2020,train,0,0,0,0.02217913252181835,0.033333335,0,0
10016,10016,2020,2021,train,0,0,0,0.022467788771208703,0.011976048,0,0
10016,10016,2021,2022,val,0,0,0,0.022483138586122595,0.011976048,0,0
10016,10016,2022,2023,test,0,0,0,0.022913277760944126,0.033333335,0,0
10016,10016,2023,2024,test,0,0,0,0.02801148732071503,0.07777778,1,0
100165,100165,2014,2015,train,0,0,0,0.04694279954323128,0.042016808,1,0
100165,100165,2015,2016,train,0,0,0,0.07549342340847554,0.01010101,1,1
100165,100165,2016,2017,train,0,0,0,0.047914855461639184,0.011976048,1,1
100165,100165,2017,2018,train,0,0,0,0.031644559202174946,0.033333335,1,1
100165,100165,2018,2019,train,0,0,0,0.025846170779973674,0.033333335,0,1
100165,100165,2019,2020,train,0,0,0,0.02165379810385755,0.011976048,0,0
100165,100165,2020,2021,train,0,0,0,0.026886551635082315,0.042016808,1,0
100165,100165,2021,2022,val,0,0,0,0.0258706840155194,0.033333335,0,1
100165,100165,2022,2023,test,0,0,0,0.023241657510531123,0.009380863,0,0
100165,100165,2023,2024,test,0,0,0,0.023254742301451244,0.01010101,0,0
100243,100243,2014,2015,train,0,0,0,0.03145101119301014,0.084745765,0,0
100243,100243,2015,2016,train,0,0,0,0.026199344551711985,0.08,0,0
100243,100243,2016,2017,train,0,0,0,0.019947118745376476,0.084745765,0,0
100243,100243,2017,2018,train,0,0,0,0.020038706246340424,0.08,0,0
100243,100243,2018,2019,train,0,0,0,0.02010341458473308,0.084745765,0,0
100243,100243,2019,2020,train,0,0,0,0.020951634025002244,0.084745765,0,0
100243,100243,2020,2021,train,0,0,0,0.021655348394453284,0.084745765,0,0
100243,100243,2021,2022,val,0,0,0,0.021224223370556232,0.07777778,0,0
100243,100243,2022,2023,test,0,0,0,0.02175396603784793,0.07777778,0,0
100243,100243,2023,2024,test,0,0,0,0.021729750678929505,0.084745765,0,0
100245,100245,2014,2015,train,0,0,0,0.007968727005176592,0.033333335,0,0
100245,100245,2015,2016,train,0,0,0,0.020103507948371145,0.01010101,0,0
100245,100245,2016,2017,train,0,0,0,0.03924916295739682,0.01010101,0,0
100245,100245,2019,2020,train,0,0,0,0.04171491095964725,0.0,0,0
100245,100245,2020,2021,train,0,0,0,0.04247675686846489,0.0,0,0
100245,100245,2021,2022,val,0,0,0,0.04333847445195851,0.0,0,0
100245,100245,2022,2023,test,0,0,0,0.04354494688553209,0.0,0,0
100245,100245,2023,2024,test,0,0,0,0.045691938222607774,0.0,0,0
10030,10030,2014,2015,train,0,0,1,0.028561754844912034,0.033333335,0,0
10030,10030,2016,2017,train,0,0,0,0.036228246372601906,0.01010101,1,0
10030,10030,2017,2018,train,0,0,0,0.03537865897317975,0.011976048,0,1
10030,10030,2018,2019,train,0,0,0,0.036159908922627715,0.011976048,1,0
10030,10030,2019,2020,train,1,0,0,0.0206272628821022,0.011976048,0,1
10030,10030,2020,2021,train,0,0,0,0.02253685846902053,0.033333335,1,0
10030,10030,2021,2022,val,0,0,0,0.03937713251058332,0.01010101,0,1
10030,10030,2022,2023,test,0,0,0,0.018145528450029754,0.01010101,0,0
100338,100338,2015,2016,train,0,0,0,0.03790819624889357,0.042016808,0,0
100338,100338,2016,2017,train,0,0,0,0.05135092764916198,0.033333335,0,0
100338,100338,2017,2018,train,0,0,0,0.05138359334245627,0.042016808,0,0
100338,100338,2018,2019,train,0,0,0,0.051724992738539186,0.033333335,0,0
100338,100338,2019,2020,train,0,0,0,0.05207214982013888,0.033333335,0,0
100338,100338,2020,2021,train,0,0,0,0.05232111890161645,0.042016808,0,0
100338,100338,2021,2022,val,0,0,0,0.05311316802837641,0.033333335,0,0
100338,100338,2022,2023,test,0,0,0,0.05222345888163473,0.042016808,0,0
100338,100338,2023,2024,test,0,0,0,0.052349638628076435,0.08,0,0
100363,100363,2014,2015,train,0,0,0,0.03643943697498335,0.084745765,0,0
100363,100363,2015,2016,train,0,0,0,0.058316122154711804,0.13559322,1,0
1004,1004,2014,2015,train,0,0,0,0.020347643246189567,0.011976048,0,0
1004,1004,2015,2016,train,0,0,0,0.015807548942785046,0.011976048,0,0
