firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
10000,10000,2014,2015,train,0,0,0,0.026615356064351454,0.001177163
10000,10000,2015,2016,train,0,0,0,0.01902578340928919,0.001177163
10000,10000,2016,2017,train,0,0,0,0.026174105971956393,0.00877193
10000,10000,2017,2018,train,0,0,0,0.02606107330902385,0.001177163
10000,10000,2018,2019,train,0,0,0,0.025683229967645542,0.0040444895
10000,10000,2019,2020,train,0,0,0,0.019329881557132972,0.0040444895
10000,10000,2020,2021,train,0,0,0,0.014818326208123222,0.001177163
10000,10000,2021,2022,val,0,0,0,0.02118164894893454,0.001177163
10000,10000,2022,2023,test,0,0,0,0.016790028398187187,0.001177163
10000,10000,2023,2024,test,0,0,0,0.015704303444904054,0.001177163
10002,10002,2014,2015,train,0,0,0,0.07460171065955118,0.0040444895
10002,10002,2015,2016,train,0,0,0,0.010606335864197854,0.015748031
100075,100075,2015,2016,train,0,0,0,0.004823604475376916,0.0040444895
100075,100075,2016,2017,train,0,0,0,0.013087514401316351,0.001177163
10008,10008,2014,2015,train,0,0,0,0.0053012686400738035,0.001177163
10008,10008,2015,2016,train,0,0,0,0.01753382266770517,0.001177163
10008,10008,2016,2017,train,0,0,0,0.01741046636233172,0.001177163
10008,10008,2017,2018,train,0,0,0,0.016551951719134945,0.001177163
10008,10008,2018,2019,train,0,0,0,0.007647344553466042,0.001177163
10008,10008,2019,2020,train,0,0,0,0.00805352928612839,0.0040444895
10008,10008,2020,2021,train,0,0,0,0.016535222110530823,0.001177163
10008,10008,2021,2022,val,0,0,0,0.015665052008819687,0.001177163
10008,10008,2022,2023,test,0,0,0,0.016536130191061038,0.001177163
10008,10008,2023,2024,test,0,0,0,0.01620814879030508,0.001177163
100080,100080,2014,2015,train,0,0,0,0.006604030529764946,0.001177163
100080,100080,2015,2016,train,0,0,0,0.01043821210356733,0.0040444895
100080,100080,2016,2017,train,0,0,0,0.006842443717122392,0.001177163
100080,100080,2017,2018,train,0,0,0,0.00703132700296201,0.001177163
100080,100080,2018,2019,train,0,0,0,0.00718672356087544,0.001177163
100080,100080,2019,2020,train,0,0,0,0.0070496303483873765,0.001177163
100080,100080,2020,2021,train,0,0,0,0.019475025607836465,0.015748031
100080,100080,2021,2022,val,0,0,0,0.009769816390946404,0.001177163
100080,100080,2022,2023,test,0,0,0,0.007185974595757354,0.001177163
100080,100080,2023,2024,test,0,0,0,0.0071866969557008616,0.001177163
100091,100091,2021,2022,val,0,0,1,0.055352374908364185,0.021818181
100091,100091,2022,2023,test,0,0,0,0.0468925404239519,0.0040444895
100091,100091,2023,2024,test,0,0,0,0.04684587928675416,0.001177163
100103,100103,2014,2015,train,0,0,0,0.006553653299169164,0.036036037
100103,100103,2015,2016,train,0,0,0,0.007831123833767528,0.001177163
100103,100103,2016,2017,train,0,0,0,0.007441939188256652,0.0040444895
100103,100103,2017,2018,train,0,0,0,0.00707424274243955,0.021818181
100103,100103,2018,2019,train,0,0,0,0.0075589410771078865,0.0040444895
100103,100103,2019,2020,train,1,0,0,0.006470167680832231,0.0040444895
100103,100103,2020,2021,train,0,0,1,0.010327394172385661,0.11515152
100103,100103,2021,2022,val,0,0,0,0.006519172652334643,0.0040444895
100103,100103,2022,2023,test,0,0,0,0.010134174427573032,0.00877193
100103,100103,2023,2024,test,0,0,0,0.007208775106082533,0.001177163
10016,10016,2014,2015,train,0,0,0,0.04081151438283067,0.001177163
